id,tested_positive
262,11.964076
263,11.557579
264,16.801853
265,13.073698
266,14.811607
267,9.10789
268,12.662177
269,17.225945
270,12.2415495
271,11.841894
272,18.194052
273,9.473538
274,17.225397
275,5.1175594
276,14.819703
277,9.087448
278,15.752172
279,9.682563
280,18.38309
281,13.715189
282,13.18834
283,12.769075
284,6.545487
285,15.889228
286,6.9593368
287,16.17345
288,10.259965
289,15.679325
290,17.410341
291,10.890968
292,15.337402
293,15.79965
294,15.122498
295,16.874166
296,17.166985
297,13.7467375
298,10.169827
299,13.153998
300,18.356802
301,15.043401
302,19.351494
303,16.462053
304,16.51487
305,17.41428
306,18.44442
307,15.740983
308,14.872764
309,18.116934
310,17.383467
311,17.386433
312,16.640049
313,11.585703
314,14.122861
315,10.618254
316,11.2309885
317,19.984116
318,13.232666
319,18.180674
320,18.731436
321,8.539577
322,15.129294
323,11.41103
324,10.202451
325,17.320042
326,5.826563
327,19.400448
328,8.84363
329,14.028147
330,16.759703
331,15.346595
332,12.607785
333,16.006704
334,13.3968315
335,10.325754
336,11.692379
337,16.146473
338,10.906466
339,5.720323
340,16.85666
341,15.869476
342,15.273597
343,13.951243
344,6.0046487
345,16.602613
346,13.48725
347,16.632635
348,19.629068
349,7.444668
350,13.267787
351,12.580535
352,14.503758
353,5.767912
354,14.737857
355,17.214073
356,11.781831
357,16.65569
358,9.301602
359,4.8533006
360,10.5573845
361,11.669082
362,15.303838
363,14.043795
364,11.94962
365,14.73771
366,10.396523
367,16.64015
368,5.738011
369,12.045309
370,20.149115
371,11.627681
372,14.388551
373,18.160206
374,14.671665
375,17.58227
376,11.808754
377,15.334554
378,15.866944
379,4.629817
380,22.503826
381,7.907583
382,16.753532
383,14.856692
384,15.285852
385,19.716272
386,14.623013
387,12.448046
388,16.013464
389,19.232222
390,15.81419
391,17.873415
392,12.595593
393,11.786988
394,10.220609
395,15.482006
396,14.625284
397,5.6232886
398,12.780612
399,5.996839
400,13.2734995
401,12.346839
402,4.3197727
403,6.739332
404,11.505071
405,14.805584
406,11.304013
407,5.8975854
408,5.323254
409,7.9778237
410,5.769381
411,9.821573
412,6.100443
413,12.548577
414,8.618
415,14.204248
416,5.644203
417,12.692653
418,7.4855456
419,6.6332526
420,11.318717
421,6.894999
422,14.663119
423,8.155978
424,15.156383
425,6.796232
426,14.345317
427,6.7150874
428,6.9444532
429,13.8420315
430,15.422412
431,17.636446
432,5.940279
433,4.044791
434,10.750033
435,15.691808
436,10.839206
437,4.7412605
438,12.674586
439,6.753657
440,16.180311
441,11.540768
442,11.57148
443,14.936753
444,6.4942384
445,18.056171
446,12.386632
447,16.20221
448,12.022916
449,12.199981
450,9.157414
451,9.216698
452,14.673458
453,12.994909
454,8.217074
455,14.343128
456,14.773858
457,12.583067
458,16.652025
459,7.005624
460,17.095852
461,8.1914835
462,6.737787
463,6.4723296
464,7.711601
465,5.715664
466,12.178321
467,17.109219
468,6.88728
469,11.999815
470,9.005455
471,13.0623455
472,11.55939
473,7.592677
474,10.09083
475,15.733642
476,7.273667
477,5.5463724
478,8.495416
479,8.501281
480,17.498629
481,16.3169
482,8.876975
483,13.192099
484,10.2371235
485,17.852257
486,12.240493
487,10.569225
488,13.264437
489,14.955554
490,9.33947
491,6.4023542
492,11.202315
493,9.978909
494,17.05406
495,4.16415
496,16.96578
497,15.953634
498,8.041348
499,11.955628
500,6.3869205
501,8.414678
502,17.197989
503,16.818054
504,12.846211
505,10.412801
506,14.312261
507,6.2788367
508,11.977287
509,5.3531775
510,9.644944
511,19.666115
512,10.125527
513,8.191454
514,6.4348145
515,6.2089343
516,19.527166
517,4.7613955
518,14.235774
519,18.659008
520,8.972945
521,11.488807
522,5.016251
523,6.509152
524,8.685394
525,19.879622
526,10.881602
527,16.888737
528,6.9797263
529,13.874735
530,12.256906
531,6.558346
532,4.8878403
533,17.301867
534,7.947832
535,16.284391
536,10.175732
537,9.5824585
538,9.172408
539,15.754421
540,9.877748
541,17.67649
542,17.346832
543,11.032593
544,14.75505
545,9.15519
546,9.236432
547,9.964494
548,8.583657
549,11.921799
550,8.407646
551,12.23564
552,8.727153
553,9.272827
554,3.4429505
555,13.836295
556,11.30158
557,8.76363
558,11.84572
559,10.741151
560,19.893015
561,11.324813
562,7.21211
563,12.443477
564,5.8916545
565,7.404507
566,8.735806
567,16.295218
568,7.9479365
569,9.038421
570,7.279917
571,11.455233
572,17.547071
573,12.023648
574,17.397604
575,9.535996
576,16.776436
577,5.9573693
578,7.13003
579,7.8427377
580,8.624108
581,5.3882546
582,6.9816785
583,7.7263303
584,8.330002
585,7.438069
586,9.466523
587,5.167585
588,12.720761
589,7.458125
590,7.0461383
591,15.554769
592,6.5184836
593,8.4642515
594,7.819215
595,7.5145373
596,7.818115
597,9.310562
598,6.918427
599,10.177897
600,9.728359
601,15.264441
602,7.582755
603,5.8909163
604,9.204034
605,15.556147
606,6.742243
607,10.151729
608,9.638133
609,14.094053
610,14.721428
611,7.8468857
612,14.3532
613,5.7561607
614,13.701996
615,8.346321
616,7.8162417
617,13.790307
618,7.9506593
619,17.227608
620,7.765287
621,8.114013
622,12.543763
623,8.1181965
624,8.699205
625,6.88373
626,16.161774
627,19.174927
628,6.0170975
629,9.087731
630,6.138245
631,16.092428
632,9.424085
633,16.892134
634,8.008217
635,10.375733
636,12.567581
637,18.194204
638,8.442849
639,18.77863
640,8.239697
641,20.87513
642,9.45022
643,8.296681
644,7.4886017
645,9.937652
646,6.6488748
647,14.476157
648,9.393172
649,6.0658135
650,14.082519
651,7.0781307
652,9.04917
653,21.823524
654,16.295658
655,9.975594
656,14.271655
657,22.313198
658,14.617663
659,17.430265
660,14.116069
661,7.400779
662,27.57251
663,9.081669
664,23.036491
665,16.495255
666,9.556635
667,14.033345
668,18.877851
669,9.217974
670,11.597731
671,11.600236
672,11.421972
673,13.172171
674,8.864867
675,21.756233
676,16.199152
677,15.940388
678,8.626931
679,14.564002
680,7.038749
681,10.02417
682,27.111258
683,27.742405
684,7.7731934
685,17.36343
686,12.778667
687,13.392939
688,6.3312187
689,5.7844396
690,13.95389
691,8.941286
692,21.620584
693,11.580715
694,8.243535
695,22.48532
696,7.2112284
697,19.80039
698,15.793282
699,22.757387
700,11.806615
701,14.005894
702,11.988217
703,5.6361246
704,10.680471
705,14.944453
706,10.091277
707,10.723701
708,8.031502
709,24.380013
710,17.948359
711,10.883917
712,5.941695
713,12.011557
714,15.474446
715,7.602595
716,13.59628
717,18.15163
718,7.314035
719,10.999244
720,9.919719
721,15.137581
722,10.976221
723,11.824347
724,16.698547
725,17.414745
726,10.454022
727,15.499983
728,12.503412
729,5.7054925
730,22.489334
731,6.873047
732,7.9139943
733,23.269535
734,8.927207
735,13.737432
736,14.698388
737,16.00113
738,9.072044
739,7.1192064
740,7.5312533
741,13.028404
742,12.317496
743,7.1346107
744,11.026014
745,16.347656
746,13.281762
747,16.318943
748,7.655522
749,9.455392
750,8.435643
751,9.972558
752,10.968122
753,5.4563947
754,11.959433
755,14.612504
756,12.928633
757,6.667715
758,9.046794
759,10.868111
760,17.238955
761,9.1021805
762,8.829589
763,14.510105
764,10.964906
765,5.9224095
766,13.645679
767,12.985287
768,13.948893
769,6.32241
770,21.841509
771,13.405955
772,15.376732
773,17.54256
774,9.84669
775,11.5104265
776,9.2330885
777,20.395569
778,9.6223955
779,14.459365
780,19.595581
781,9.311199
782,23.515203
783,11.915666
784,15.291554
785,16.517462
786,13.931541
787,10.266806
788,9.233358
789,8.128661
790,10.287034
791,9.500729
792,13.5893955
793,7.5233827
794,10.67043
795,7.352154
796,13.737422
797,12.965725
798,16.788729
799,11.061216
800,11.978351
801,14.135845
802,10.416608
803,8.862695
804,12.19111
805,7.1624055
806,21.887375
807,16.452631
808,14.039464
809,20.263685
810,19.873192
811,16.075773
812,21.808765
813,13.351188
814,10.818267
815,19.637653
816,17.062412
817,17.270088
818,17.908255
819,9.497759
820,18.127754
821,6.1825285
822,15.097072
823,23.703466
824,16.71365
825,9.388713
826,8.101512
827,9.619868
828,9.400542
829,20.425222
830,7.878943
831,12.600309
832,26.35689
833,10.981369
834,20.9635
835,31.2086
836,10.995691
837,23.810947
838,23.027172
839,12.356111
840,26.943443
841,20.337282
842,13.574164
843,11.525842
844,29.579912
845,14.382387
846,12.153486
847,18.771528
848,7.7744184
849,10.045016
850,20.0991
851,13.58094
852,23.063883
853,13.989452
854,11.660503
855,8.31546
856,16.241455
857,10.314679
858,10.846212
859,21.263435
860,24.7052
861,28.057274
862,19.366333
863,24.736652
864,23.799564
865,23.242537
866,16.981365
867,25.079676
868,26.893011
869,22.547876
870,10.257344
871,26.231674
872,30.444895
873,29.14996
874,8.487633
875,28.762554
876,14.7230835
877,27.687958
878,10.65426
879,20.228022
880,22.491915
881,24.277843
882,10.9716625
883,13.945177
884,30.320702
885,16.561333
886,19.362429
887,24.392208
888,10.799795
889,12.941569
890,10.662982
891,21.278458
892,17.98292
893,13.024562
894,35.63804
895,9.7281685
896,19.82127
897,27.313416
898,22.081898
899,33.060474
900,23.983196
901,7.7347317
902,25.985771
903,19.755877
904,22.85932
905,9.287304
906,31.423216
907,23.868973
908,11.198978
909,10.636957
910,32.141945
911,31.788807
912,31.87198
913,10.59511
914,22.820805
915,38.14062
916,15.201833
917,13.297036
918,25.216053
919,21.367367
920,16.52495
921,18.371136
922,19.245228
923,41.250168
924,19.028528
925,10.215139
926,26.08922
927,24.923937
928,28.213942
929,15.342631
930,17.815084
931,42.219692
932,13.823815
933,30.26126
934,27.703117
935,14.202411
936,11.628884
937,27.219305
938,20.417963
939,26.262249
940,23.154308
941,32.755306
942,21.988073
943,32.90165
944,16.54391
945,26.795345
946,25.391367
947,35.188274
948,25.200346
949,9.782569
950,31.45648
951,39.704327
952,21.187157
953,13.758244
954,23.01964
955,28.409233
956,30.238182
957,15.581309
958,18.804846
959,23.776354
960,9.361533
961,31.24735
962,28.586452
963,26.366505
964,31.211573
965,22.68851
966,11.598201
967,29.012947
968,31.06961
969,26.091175
970,26.101606
971,23.584295
972,24.912043
973,17.606865
974,21.509188
975,30.850397
976,9.979854
977,33.566128
978,20.021925
979,34.07074
980,14.233674
981,21.003979
982,31.716469
983,23.26638
984,36.195595
985,13.729054
986,34.43091
987,23.222645
988,20.371325
989,33.171173
990,29.79204
991,21.445261
992,29.193113
993,25.942833
994,13.637664
995,32.578194
996,38.03512
997,32.890903
998,17.151506
999,29.578241
1000,8.450613
1001,13.941542
1002,28.727476
1003,31.187584
1004,9.130378
1005,28.16645
1006,26.77139
1007,17.247208
1008,18.921955
1009,21.25844
1010,22.063505
1011,26.817772
1012,20.911865
1013,34.97592
1014,31.287773
1015,28.686998
1016,26.697657
1017,27.524519
1018,20.418652
1019,24.223944
1020,20.809902
1021,30.655872
1022,40.140488
1023,25.674301
1024,32.65676
1025,32.9585
1026,20.36033
1027,18.85079
1028,29.872559
1029,36.05631
1030,12.566323
1031,27.765152
1032,12.957056
1033,18.811152
1034,26.477808
1035,33.18019
1036,32.82243
1037,13.402399
1038,15.142513
1039,14.360369
1040,33.020668
1041,15.924078
1042,35.55167
1043,36.90953
1044,18.693075
1045,33.787792
1046,20.260086
1047,18.337654
1048,32.54289
1049,24.438139
1050,28.681007
1051,31.473211
1052,17.472935
1053,31.025936
1054,32.67757
1055,36.742138
1056,23.273268
1057,26.826305
1058,24.142443
1059,32.724815
1060,36.333973
1061,25.659208
1062,35.055332
1063,29.3836
1064,32.15303
1065,20.920975
1066,31.47071
1067,22.882936
1068,24.616203
1069,27.57588
1070,25.990402
1071,28.949547
1072,34.83345
1073,33.24992
1074,34.0575
1075,34.223072
1076,35.093613
1077,36.6872
